id,price
108197,16.190873172777582
108198,16.161145830173975
108199,15.391648746450356
108200,16.13661614169811
108201,15.906467253560988
108202,15.04568087044093
108203,15.592825245186521
108204,16.410838507611636
108205,15.941603562454585
108206,15.267597345708516
108207,15.405728020474822
108208,15.932261133391156
108209,16.115169714549587
108210,14.973221682735959
108211,15.346467232463317
108212,15.89334628461827
108213,14.960717018740011
108214,15.62816813048594
108215,14.913582529059092
108216,15.733782424980898
108217,15.716977911497546
108218,15.587258011806494
108219,15.843738761249401
108220,15.302551092709836
108221,15.472250656171822
108222,16.343326687196715
108223,15.024249165791682
108224,16.20379731004806
108225,16.108834014100985
108226,14.956777156230663
108227,15.835890489500017
108228,15.368934954232735
108229,16.81545053793534
108230,15.84068728076206
108231,15.605735207430744
108232,15.333543095192837
108233,14.584468192229174
108234,15.754593491641842
108235,15.64427484122867
108236,15.564975412429147
108237,15.035962854215466
108238,15.491046296624573
108239,15.564975412429147
108240,15.754443940203005
108241,16.049372352821276
108242,15.302551092709836
108243,15.830233442055995
108244,15.320335989973563
108245,15.842095692372691
108246,16.115169714549587
108247,15.587698807262633
108248,16.410838507611636
108249,15.698660594534333
108250,15.753240306553788
108251,16.13661614169811
108252,14.804401347160884
108253,15.165042618818763
108254,15.450978839216152
108255,15.44441600888109
108256,16.098286917708954
108257,14.259090721525254
108258,16.148528503640723
108259,15.349479422156158
108260,15.488481463267892
108261,15.86606874156722
108262,15.30046357091489
108263,15.44441600888109
108264,15.048874312318029
108265,16.40502230222243
108266,15.049344069791855
108267,16.11865418256404
108268,15.828831118307235
108269,15.511352240532684
108270,16.29305821291372
108271,15.040849860287196
108272,16.314829638537564
108273,15.05975603416767
108274,15.30046357091489
108275,15.45063241651742
108276,15.564975412429147
108277,15.530819228183693
108278,14.752854646231919
108279,16.73656797201263
108280,15.587698807262633
108281,14.584606419082432
108282,16.127458926182356
108283,14.98701865066464
108284,14.913624559679246
108285,15.833080632263918
108286,15.202575102708538
108287,15.745825831812654
108288,15.110916823784404
108289,15.756116373756715
108290,16.802526400664863
108291,15.210914606869153
108292,15.62816813048594
108293,15.600182149076971
108294,14.710953481367763
108295,15.617568791199808
108296,15.502263964259363
108297,15.856099557324175
108298,15.412243877916795
108299,15.255353246721251
108300,16.166978260183605
108301,15.711896503853524
108302,16.3210109270539
108303,15.362469587917717
108304,15.995002304870662
108305,15.333555774360754
108306,15.893238207618088
108307,16.22741106956344
108308,15.394642692939055
108309,15.958299250235049
108310,17.02747524427816
108311,16.098286917708954
108312,17.106357810200876
108313,15.352761953155284
108314,15.754443940203005
108315,16.20311894292266
108316,15.828831118307235
108317,16.20311894292266
108318,15.467369473526578
108319,16.115182393717504
108320,15.84775003112791
108321,15.255353246721251
108322,16.115169714549587
108323,15.329569033413675
108324,15.565597533861874
108325,15.932273812559073
108326,15.393051070199116
108327,15.629042609962895
108328,15.491046296624573
108329,16.148528503640723
108330,16.54089729557638
108331,15.412243877916795
108332,15.995002304870662
108333,15.896766230006264
108334,15.887095525449233
108335,16.148528503640723
108336,16.212095957297624
108337,16.466576527007007
108338,15.44232671289338
108339,15.536019618157784
108340,15.324921178541382
108341,15.896766230006264
108342,15.333821355263154
108343,16.105730045293562
108344,15.804458379452834
108345,15.564586834893815
108346,16.23001796076979
108347,15.887095525449233
108348,15.03215923564344
108349,15.842556104978081
108350,16.463104384652272
108351,16.115169714549587
108352,15.51518810152984
108353,15.754580812473925
108354,15.66774122443357
108355,16.69946188052847
108356,15.378066267668471
108357,16.062296490091757
108358,16.007913762973224
108359,15.614763484623733
108360,15.67337777216547
108361,14.986891559475376
108362,15.994989625702745
108363,15.248270958114285
108364,16.481164006506713
108365,16.452006939432543
108366,15.883780701664989
108367,15.995002304870662
108368,15.874171388178754
108369,15.763489854981662
108370,15.310565215869387
108371,15.605735207430744
108372,15.822966352229537
108373,16.503443734308792
108374,15.919391390831466
108375,15.502263964259363
108376,15.579901107916042
108377,16.314829638537564
108378,15.190210653895322
108379,16.802526400664863
108380,15.745825831812654
108381,14.304879638177825
108382,16.22967270633356
108383,15.994989625702745
108384,15.742789088675305
108385,15.835848865550016
108386,16.823946561824506
108387,15.995002304870662
108388,14.471322243386945
108389,15.719927470810742
108390,15.254969855913096
108391,15.904609668938672
108392,14.827698728796912
108393,15.430940971235561
108394,16.51636787157927
108395,16.258780459258983
108396,15.874171388178754
108397,15.830233442055995
108398,15.665433937387855
108399,15.445845712803518
108400,16.04304317693197
108401,16.246519831975462
108402,15.617568791199808
108403,15.843738761249401
108404,15.666836261136616
108405,16.151325854260644
108406,14.710289607801299
108407,15.244606100211334
108408,15.488481463267892
108409,15.587698807262633
108410,16.386048510780306
108411,14.865801250685742
108412,16.503443734308792
108413,15.66633890068481
108414,15.177378934792541
108415,16.38696935570614
108416,15.587698807262633
108417,15.165042618818763
108418,16.293633864957236
108419,15.423705718792574
108420,15.656700810191712
108421,16.481164006506713
108422,15.212717191744721
108423,16.064730433870768
108424,15.333555774360754
108425,15.961850581802603
108426,15.472678946950586
108427,15.760237859917948
108428,15.62816813048594
108429,15.934490752431254
108430,15.048886991485944
108431,15.842095692372691
108432,15.740003115323553
108433,15.579149539984106
108434,14.790190245053672
108435,15.835848865550016
108436,15.733414374008374
108437,15.587258011806494
108438,16.13784565146431
108439,16.38696935570614
108440,15.600182149076971
108441,15.262901918171298
108442,15.829171555102214
108443,15.828843797475152
108444,16.230905372645648
108445,15.994989625702745
108446,16.242942098040267
108447,15.310565215869387
108448,15.959701573983809
108449,14.944268717048697
108450,15.17420553634374
108451,16.43749798482447
108452,16.14038306345283
108453,15.17420553634374
108454,15.21715375124938
108455,16.22997633681979
108456,15.547772404313317
108457,16.20311894292266
108458,15.84630608342915
108459,16.358526691538643
108460,15.780089675369863
108461,15.829171555102214
108462,15.516963331754996
108463,15.587698807262633
108464,16.11869580651404
108465,16.00792644214114
108466,16.43749798482447
108467,16.47976168275795
108468,16.358526691538643
108469,14.786606110949831
108470,14.71096616053568
108471,15.828843797475152
108472,15.390055202021012
108473,15.587698807262633
108474,16.26508900991663
108475,15.048886991485944
108476,15.329527409463676
108477,15.756116373756715
108478,15.11992540174819
108479,15.780089675369863
108480,15.660453634894992
108481,15.265735498474317
108482,15.94393907397258
108483,16.314829638537564
108484,15.333555774360754
108485,15.333555774360754
108486,15.579476813368663
108487,15.843738761249401
108488,16.43225866877128
108489,15.563573088680387
108490,15.994989625702745
108491,15.780089675369863
108492,15.067750964844954
108493,15.44232671289338
108494,16.007913762973224
108495,15.516963331754996
108496,15.50269873731996
108497,15.900970864750864
108498,15.766164443824264
108499,15.330929733212436
108500,14.632782435743291
108501,16.00792644214114
108502,15.932273812559073
108503,16.306558002227714
108504,15.345584337560615
108505,16.306558002227714
108506,15.579921731857223
108507,15.828843797475152
108508,15.842095692372691
108509,16.088095694260886
108510,15.536019618157784
108511,15.360700529088634
108512,15.03595017504755
108513,15.44232671289338
108514,15.378066267668471
108515,15.68530358494641
108516,15.835848865550016
108517,16.802526400664863
108518,15.048886991485944
108519,15.600515516585824
108520,16.115169714549587
108521,16.098286917708954
108522,15.075195096756543
108523,15.843738761249401
108524,15.318648628429113
108525,16.22997633681979
108526,15.393078686067456
108527,15.21715375124938
108528,14.467107678556218
108529,14.39215010662009
108530,15.780089675369863
108531,16.20379731004806
108532,15.587698807262633
108533,15.261195095384764
108534,15.829171555102214
108535,15.829171555102214
108536,13.900508664155096
108537,15.828843797475152
108538,15.564975412429147
108539,15.51518810152984
108540,15.883842092735785
108541,15.048874312318029
108542,15.614805108573734
108543,16.07576044606782
108544,15.829171555102214
108545,16.116572038298347
108546,15.828831118307235
108547,15.829171555102214
108548,15.918208734560151
108549,15.361067264168955
108550,15.693221420781876
108551,16.802526400664863
108552,15.716566684381327
108553,15.893238207618088
108554,16.105730045293562
108555,15.379167552503986
108556,16.81545053793534
108557,16.50345641347671
108558,15.378066267668471
108559,15.352761953155284
108560,15.502263964259363
108561,16.098286917708954
108562,15.867248468799945
108563,15.587698807262633
108564,15.024207541841683
108565,15.719927470810742
108566,15.994989625702745
108567,15.88929174638159
108568,15.075195096756543
108569,15.344182013811855
108570,16.116584717466264
108571,15.756116373756715
108572,16.116572038298347
108573,15.075195096756543
108574,15.377131064750532
108575,15.724820641124001
108576,16.257378135510223
108577,15.918208734560151
108578,15.904609668938672
108579,15.919391390831466
108580,15.62816813048594
108581,15.423705718792574
108582,16.00792644214114
108583,15.38017877769355
108584,15.97799648691105
108585,15.887095525449233
108586,15.592825245186521
108587,14.960717018740011
108588,15.830246121223912
108589,15.783151846964632
108590,15.830246121223912
108591,15.874171388178754
108592,15.186110876483502
108593,15.756116373756715
108594,15.368934954232735
108595,15.601627459698124
108596,15.430940971235561
108597,15.754443940203005
108598,15.787216542721698
108599,16.233595694704984
108600,15.587698807262633
108601,16.16767889000275
108602,15.592825245186521
108603,14.703636075468719
108604,15.733782424980898
108605,15.842095692372691
108606,15.842095692372691
108607,15.059279903404404
108608,16.44732277996657
108609,15.603731419088271
108610,15.958031007498297
108611,15.49865428560284
108612,15.861759930374474
108613,15.665433937387855
108614,15.357680304128582
108615,16.190194805652183
108616,15.842095692372691
108617,15.906467253560988
108618,16.50345641347671
108619,15.867211439967935
108620,14.71096616053568
108621,15.352761953155284
108622,15.252933368159644
108623,15.378066267668471
108624,15.134038212017723
108625,16.503443734308792
108626,13.879429267592348
108627,15.666836261136616
108628,15.450978839216152
108629,15.17420553634374
108630,15.403617945150629
108631,15.895435002755434
108632,15.995002304870662
108633,15.842095692372691
108634,15.66774122443357
108635,16.043954915563287
108636,15.904609668938672
108637,15.958031007498297
108638,15.356686407354218
108639,16.13784565146431
108640,15.863907676832726
108641,16.81545053793534
108642,15.745825831812654
108643,15.406807101310823
108644,15.590499786405234
108645,15.572946215386144
108646,15.698660594534333
108647,15.252852985153838
108648,16.293633864957236
108649,15.919391390831466
108650,14.99765436113676
108651,15.666863413041597
108652,15.79946005707184
108653,15.763531478931663
108654,15.211223162402627
108655,15.406807101310823
108656,14.37591239104163
108657,16.516380550747186
108658,16.51636787157927
108659,16.20311894292266
108660,16.230905372645648
108661,15.572904591436144
108662,15.582194082781195
108663,14.983697111643977
108664,15.5012964135712
108665,16.129270698044856
108666,16.229954863483364
108667,15.212717191744721
108668,16.098965284834353
108669,15.754443940203005
108670,15.530819228183693
108671,15.378066267668471
108672,15.530819228183693
108673,15.906467253560988
108674,16.164436752990085
108675,15.597766766533404
108676,15.733414374008374
108677,15.91753380620915
108678,14.6723170775358
108679,16.318401607481732
108680,15.266477187423085
108681,15.489883787016652
108682,15.172892508776362
108683,15.84761224244979
108684,15.893238207618088
108685,16.859481446563763
108686,16.154012498963127
108687,16.47976168275795
108688,16.213498281046384
108689,16.065375076722926
108690,15.472250656171822
108691,14.9088023857147
108692,15.536019618157784
108693,15.628700271272049
108694,15.954527699725064
108695,15.829171555102214
108696,16.306558002227714
108697,15.474013601154956
108698,15.46877179727534
108699,15.829171555102214
108700,16.20311894292266
108701,15.66633890068481
108702,15.724820641124001
108703,16.69946188052847
108704,16.056879052833764
108705,15.844809012135636
108706,15.03595017504755
108707,15.711896503853524
108708,15.323489353139864
108709,15.255318727580368
108710,15.405728020474822
108711,16.38696935570614
108712,15.932273812559073
108713,15.212717191744721
108714,15.398561301888508
108715,14.593382984051832
108716,16.802526400664863
108717,15.605735207430744
108718,16.229954863483364
108719,15.333555774360754
108720,15.605667254813934
108721,15.995002304870662
108722,16.314829638537564
108723,15.82279414871859
108724,14.97148925407629
108725,16.13784565146431
108726,15.362469587917717
108727,16.152412096933094
108728,15.892042044252774
108729,14.233369636553771
108730,15.830233442055995
108731,15.724820641124001
108732,15.491046296624573
108733,15.423705718792574
108734,15.329527409463676
108735,15.302551092709836
108736,15.718380235246308
108737,15.489883787016652
108738,15.248270958114285
108739,15.499831351147321
108740,15.724820641124001
108741,15.344756166858103
108742,15.745825831812654
108743,16.214486932292964
108744,14.471322243386945
108745,14.848626954318734
108746,15.617568791199808
108747,15.68530358494641
108748,16.13784565146431
108749,15.587698807262633
108750,15.66633890068481
108751,15.445845712803518
108752,14.955362153313986
108753,15.579149539984106
108754,15.966206818094337
108755,15.934490752431254
108756,15.843738761249401
108757,15.828831118307235
108758,15.564975412429147
108759,16.503443734308792
108760,15.05975603416767
108761,15.29239452062895
108762,16.098286917708954
108763,15.68530358494641
108764,15.393051070199116
108765,15.637050431038327
108766,15.531586468781947
108767,15.474013601154956
108768,15.315475229980315
108769,15.382012083208807
108770,15.719927470810742
108771,15.591902110153994
108772,16.166978260183605
108773,14.98445501529677
108774,14.585081021273773
108775,16.423762644882114
108776,15.489883787016652
108777,15.883780701664989
108778,16.166936636233604
108779,15.605735207430744
108780,15.828843797475152
108781,16.105730045293562
108782,15.579901107916042
108783,16.088084159076164
108784,15.754593491641842
108785,15.67341939611547
108786,16.46024691723705
108787,15.958299250235049
108788,15.582194082781195
108789,15.378066267668471
108790,16.19666721212728
108791,15.03595017504755
108792,15.756116373756715
108793,16.043954915563287
108794,15.90514254489134
108795,16.062296490091757
108796,14.956777156230663
108797,14.476783708661163
108798,16.212095957297624
108799,15.333555774360754
108800,15.874171388178754
108801,15.84630608342915
108802,16.314829638537564
108803,15.563573088680387
108804,16.138401716990163
108805,15.10811728812568
108806,15.780089675369863
108807,15.662799186553292
108808,16.173181121973386
108809,16.007913762973224
108810,16.229954863483364
108811,16.314829638537564
108812,16.3059823501842
108813,16.293633864957236
108814,14.238589697702803
108815,16.503443734308792
108816,15.745825831812654
108817,15.904609668938672
108818,15.523095480887305
108819,15.861759930374474
108820,16.007913762973224
108821,15.780089675369863
108822,15.329569033413675
108823,15.887095525449233
108824,15.21715375124938
108825,16.166978260183605
108826,14.922158069543034
108827,15.587698807262633
108828,15.251781376562542
108829,14.829101052545672
108830,15.44441600888109
108831,15.216410610492009
108832,15.048874312318029
108833,14.74144322541174
108834,16.258780459258983
108835,15.896766230006264
108836,15.51518810152984
108837,15.220709385808792
108838,15.766164443824264
108839,15.423705718792574
108840,16.5279731583059
108841,15.997060536748284
108842,15.927805613437938
108843,15.474013601154956
108844,16.423762644882114
108845,15.587698807262633
108846,16.306558002227714
108847,15.830246121223912
108848,15.124363680923885
108849,15.379167552503986
108850,15.491046296624573
108851,15.51518810152984
108852,16.503443734308792
108853,16.043954915563287
108854,15.355850919908233
108855,15.394642692939055
108856,15.270444996348163
108857,16.230905372645648
108858,15.346479911631233
108859,16.306558002227714
108860,15.352761953155284
108861,15.724820641124001
108862,15.887095525449233
108863,15.746706562251378
108864,16.306558002227714
108865,15.29207740375264
108866,15.958031007498297
108867,16.14038306345283
108868,15.961850581802603
108869,15.829171555102214
108870,15.666836261136616
108871,15.796082064567756
108872,15.600182149076971
108873,16.20311894292266
108874,15.753240306553788
108875,16.423762644882114
108876,15.48228561213765
108877,15.323488666134049
108878,15.262901918171298
108879,15.165042618818763
108880,16.423762644882114
108881,15.883842092735785
108882,15.050203258442345
108883,16.410838507611636
108884,15.696486548945732
108885,16.007913762973224
108886,16.306558002227714
108887,16.304338136783926
108888,16.230905372645648
108889,15.318648628429113
108890,16.230905372645648
108891,14.746525759419107
108892,15.5012964135712
108893,15.035962854215466
108894,16.686537743257993
108895,15.617568791199808
108896,16.423762644882114
108897,16.22967270633356
108898,14.833206379949454
108899,16.214486932292964
108900,15.502263964259363
108901,15.830233442055995
108902,15.577510972164294
108903,15.874171388178754
108904,15.822966352229537
108905,15.601839347353256
108906,15.666836261136616
108907,16.007913762973224
108908,15.04568087044093
108909,15.724820641124001
108910,15.45063241651742
108911,16.293633864957236
108912,15.650424872748353
108913,16.190194805652183
108914,16.248335189735503
108915,16.301905501267086
108916,15.279159768252208
108917,16.81545053793534
108918,15.711896503853524
108919,15.994989625702745
108920,15.488481463267892
108921,16.13784565146431
108922,15.587698807262633
108923,14.786606110949831
108924,16.190873172777582
108925,16.410838507611636
108926,15.332018781680766
108927,15.84775003112791
108928,16.26508900991663
108929,15.666836261136616
108930,15.84630608342915
108931,15.048886991485944
108932,14.994649743843727
108933,15.666836261136616
108934,15.565597533861874
108935,15.467369473526578
108936,15.828831118307235
108937,14.856952681446058
108938,16.301905501267086
108939,15.362469587917717
108940,15.887095525449233
108941,15.352761953155284
108942,15.390055202021012
108943,15.427087731687894
108944,16.115169714549587
108945,15.07794313854507
108946,15.310565215869387
108947,15.302551092709836
108948,14.642146309001948
108949,15.863907676832726
108950,16.802526400664863
108951,15.279159768252208
108952,16.314829638537564
108953,15.423705718792574
108954,14.973703704483954
108955,16.01717433598641
108956,14.168486048757009
108957,15.579901107916042
108958,15.605735207430744
108959,16.313759673697767
108960,15.932273812559073
108961,15.840070400580839
108962,16.173181121973386
108963,15.468813118313651
108964,15.745825831812654
108965,14.476783708661163
108966,15.333543095192837
108967,15.03595017504755
108968,15.587698807262633
108969,15.932273812559073
108970,16.214486932292964
108971,15.543485315038442
108972,15.520711578000334
108973,15.378066267668471
108974,14.953458979532444
108975,15.883780701664989
108976,15.605735207430744
108977,15.65512944295073
108978,15.724893771001657
108979,15.280896936003804
108980,15.048886991485944
108981,15.852994537851318
108982,15.423705718792574
108983,15.543485315038442
108984,15.378066267668471
108985,15.582194082781195
108986,16.22997633681979
108987,15.601880971303254
108988,15.592825245186521
108989,15.846347707379149
108990,16.423762644882114
108991,16.01717433598641
108992,15.593972317880121
108993,16.314829638537564
108994,16.246561455925463
108995,15.544887638787202
108996,15.994989625702745
108997,15.711896503853524
108998,15.319963456416495
108999,15.565597533861874
109000,15.724820641124001
109001,15.44441600888109
109002,15.417049658794177
109003,15.874171388178754
109004,14.20105590103886
109005,15.867211439967935
109006,14.86584287463574
109007,15.766164443824264
109008,15.889899440540951
109009,15.742789088675305
109010,15.265777122424318
109011,15.766164443824264
109012,16.212095957297624
109013,15.741416312130305
109014,16.516380550747186
109015,15.995002304870662
109016,15.738329665817197
109017,15.829171555102214
109018,16.20311894292266
109019,15.563573088680387
109020,15.733414374008374
109021,15.425168015187275
109022,16.007913762973224
109023,16.503443734308792
109024,16.81545053793534
109025,15.210914606869153
109026,16.056879052833764
109027,15.393051070199116
109028,15.91753380620915
109029,15.502263964259363
109030,16.174069967444453
109031,15.411485439158985
109032,15.904609668938672
109033,15.994989625702745
109034,15.835848865550016
109035,16.127458926182356
109036,15.543324938638358
109037,15.587698807262633
109038,15.605735207430744
109039,16.233637318654985
109040,16.246519831975462
109041,16.29305821291372
109042,15.601839347353256
109043,15.224715852174114
109044,15.593972317880121
109045,14.361631323791899
109046,15.828843797475152
109047,15.270444996348163
109048,15.489883787016652
109049,15.354975935520395
109050,15.934490752431254
109051,14.829101052545672
109052,15.277757444503447
109053,16.306558002227714
109054,15.425168015187275
109055,15.430940971235561
109056,15.617568791199808
109057,16.15844402962298
109058,15.166444942567523
109059,16.306558002227714
109060,15.412243877916795
109061,15.842095692372691
109062,15.544887638787202
109063,15.400819064581299
109064,16.214145473099055
109065,15.379167552503986
109066,15.754593491641842
109067,16.174069967444453
109068,15.994989625702745
109069,14.98445501529677
109070,14.945671040797459
109071,15.745825831812654
109072,15.452381162964912
109073,16.528340337995747
109074,16.3317297729533
109075,15.994989625702745
109076,16.242942098040267
109077,15.66774122443357
109078,15.43149187161061
109079,15.48228561213765
109080,15.224715852174114
109081,16.230905372645648
109082,15.400023752032666
109083,16.51636787157927
109084,16.115169714549587
109085,13.608183792886706
109086,15.318648628429113
109087,15.597725142583403
109088,15.7761476486647
109089,15.394642692939055
109090,15.954527699725064
109091,16.410838507611636
109092,14.207577822300058
109093,16.154012498963127
109094,15.828843797475152
109095,15.995002304870662
109096,16.007913762973224
109097,15.110886491773535
109098,15.391676362318696
109099,15.91753380620915
109100,16.115182393717504
109101,16.50345641347671
109102,16.00792644214114
109103,14.591678470525723
109104,15.932273812559073
109105,16.516380550747186
109106,15.629042609962895
109107,15.724820641124001
109108,15.994989625702745
109109,15.056982451427611
109110,15.199793054474242
109111,15.435699610950616
109112,15.745825831812654
109113,16.062836308797344
109114,15.941603562454585
109115,14.08820951322632
109116,15.856099557324175
109117,15.835848865550016
109118,15.56891939687734
109119,15.615243993215463
109120,16.386048510780306
109121,16.012362398627193
109122,13.965283748992409
109123,14.856952681446058
109124,15.932273812559073
109125,15.048886991485944
109126,14.786606110949831
109127,15.352761953155284
109128,15.754443940203005
109129,15.764892178730422
109130,16.00792644214114
109131,15.716566684381327
109132,14.97148925407629
109133,15.324921178541382
109134,16.73656797201263
109135,16.78898703142954
109136,15.932273812559073
109137,15.605735207430744
109138,15.97477471907308
109139,15.927805613437938
109140,14.973234361903875
109141,15.605735207430744
109142,15.830246121223912
109143,15.323489353139864
109144,15.934882156453238
109145,15.530819228183693
109146,15.075195096756543
109147,16.46024691723705
109148,15.763531478931663
109149,16.049372352821276
109150,15.822966352229537
109151,16.213291512020998
109152,15.600182149076971
109153,15.117411480081314
109154,16.056879052833764
109155,15.959701573983809
109156,16.161145830173975
109157,15.941603562454585
109158,15.572946215386144
109159,15.430940971235561
109160,15.538176132074149
109161,15.67337777216547
109162,16.463104384652272
109163,15.377131064750532
109164,15.5012964135712
109165,15.378066267668471
109166,15.766164443824264
109167,15.305724491158635
109168,15.66962494746219
109169,15.698660594534333
109170,15.270444996348163
109171,15.44724803655228
109172,15.2031347911658
109173,15.352761953155284
109174,15.048874312318029
109175,15.536019618157784
109176,15.050203258442345
109177,15.995002304870662
109178,15.906467253560988
109179,15.856099557324175
109180,15.733414374008374
109181,15.491046296624573
109182,15.587698807262633
109183,16.190194805652183
109184,16.062836308797344
109185,16.73656797201263
109186,16.154012498963127
109187,15.906467253560988
109188,16.503443734308792
109189,15.666863413041597
109190,14.955362153313986
109191,14.835578126440462
109192,16.007913762973224
109193,15.835848865550016
109194,15.254969855913096
109195,16.01717433598641
109196,16.098286917708954
109197,16.00792644214114
109198,15.724820641124001
109199,14.956764477062746
109200,16.108834014100985
109201,15.756116373756715
109202,16.3210109270539
109203,15.212717191744721
109204,14.952056655783684
109205,15.310565215869387
109206,15.378066267668471
109207,15.833611352262887
109208,16.056879052833764
109209,16.174069967444453
109210,15.799344759972833
109211,16.242900474090266
109212,15.961850581802603
109213,15.94072975070842
109214,15.997060536748284
109215,15.119633736608643
109216,15.166444942567523
109217,15.994989625702745
109218,15.94072975070842
109219,16.01717433598641
109220,15.582194082781195
109221,14.772976476162885
109222,14.490994234547468
109223,15.11992540174819
109224,15.17420553634374
109225,15.324921178541382
109226,14.786606110949831
109227,15.003389952291016
109228,15.579476813368663
109229,15.31056452886357
109230,15.842095692372691
109231,15.49865428560284
109232,15.997060536748284
109233,15.954527699725064
109234,15.563573088680387
109235,16.15844402962298
109236,15.075195096756543
109237,16.50345641347671
109238,16.399893492976616
109239,13.630369316455306
109240,15.874171388178754
109241,16.823946561824506
109242,15.211264786352627
109243,15.452381162964912
109244,15.745825831812654
109245,16.54089729557638
109246,15.302551092709836
109247,15.427087731687894
109248,16.802526400664863
109249,16.01717433598641
109250,15.954527699725064
109251,15.587698807262633
109252,15.378066267668471
109253,15.5963642075824
109254,16.423762644882114
109255,13.75076932531868
109256,15.756116373756715
109257,15.544887638787202
109258,16.20379731004806
109259,14.944268717048697
109260,15.741519802932528
109261,17.093433672930395
109262,15.474013601154956
109263,14.986975935030916
109264,15.474013601154956
109265,15.828831118307235
109266,16.048856113530086
109267,15.068383580715576
109268,15.711896503853524
109269,16.166978260183605
109270,15.842095692372691
109271,16.81545053793534
109272,15.368775057178711
109273,14.78201367888976
109274,16.301905501267086
109275,16.481164006506713
109276,15.048886991485944
109277,15.745825831812654
109278,15.601839347353256
109279,15.876831814103204
109280,15.355850919908233
109281,15.932261133391156
109282,15.601839347353256
109283,15.002879250222128
109284,16.190194805652183
109285,15.368934954232735
109286,14.6056690810022
109287,15.995002304870662
109288,16.25839119178137
109289,16.423762644882114
109290,15.004792276039776
109291,16.205396727217398
109292,16.293633864957236
109293,16.062836308797344
109294,15.600515516585824
109295,16.16767889000275
109296,15.711896503853524
109297,16.246561455925463
109298,15.919391390831466
109299,16.306558002227714
109300,16.50345641347671
109301,15.745825831812654
109302,15.91753380620915
109303,16.314829638537564
109304,15.753240306553788
109305,14.913582529059092
109306,14.471935072431544
109307,15.382409991878264
109308,16.13784565146431
109309,16.358526691538643
109310,15.698660594534333
109311,16.115169714549587
109312,15.21715375124938
109313,15.412243877916795
109314,14.335046124976868
109315,13.851466993937718
109316,15.423705718792574
109317,15.03595017504755
109318,16.387010979656136
109319,15.430940971235561
109320,15.874171388178754
109321,16.46493107670302
109322,16.306558002227714
109323,16.11865418256404
109324,15.048874312318029
109325,16.00792644214114
109326,15.591902110153994
109327,15.932273812559073
109328,15.766164443824264
109329,15.587698807262633
109330,16.115169714549587
109331,14.955374832481903
109332,16.233637318654985
109333,14.467107678556218
109334,15.564586834893815
109335,16.098286917708954
109336,16.54089729557638
109337,15.740003115323553
109338,16.356250824467192
109339,15.822924728279538
109340,16.174069967444453
109341,15.310606839819386
109342,16.686537743257993
109343,15.075195096756543
109344,16.516380550747186
109345,15.048423420341004
109346,15.283578320557789
109347,15.70338298151628
109348,16.13784565146431
109349,16.190194805652183
109350,15.048874312318029
109351,15.44441600888109
109352,16.463104384652272
109353,15.45063241651742
109354,14.6878313589091
109355,15.745825831812654
109356,16.306558002227714
109357,16.214145473099055
109358,15.742789088675305
109359,15.445845712803518
109360,15.780089675369863
109361,16.69946188052847
109362,16.230905372645648
109363,16.214145473099055
109364,15.05835371041891
109365,14.65198020977059
109366,16.115169714549587
109367,16.503443734308792
109368,16.11869580651404
109369,15.488481463267892
109370,13.851466993937718
109371,15.430940971235561
109372,15.491046296624573
109373,16.043001552981973
109374,16.314829638537564
109375,15.035962854215466
109376,15.597725142583403
109377,15.874684067644953
109378,15.666836261136616
109379,15.247878347507797
109380,15.887095525449233
109381,15.614763484623733
109382,15.932273812559073
109383,15.89912208949101
109384,15.724820641124001
109385,15.119633736608643
109386,15.745825831812654
109387,16.01717433598641
109388,15.959701573983809
109389,16.214145473099055
109390,15.174569299479854
109391,15.320335989973563
109392,16.098965284834353
109393,15.835848865550016
109394,15.79946005707184
109395,15.711896503853524
109396,16.14038306345283
109397,15.711896503853524
109398,15.577510972164294
109399,16.007913762973224
109400,15.62816813048594
109401,14.911272379972528
109402,15.835848865550016
109403,16.343326687196715
109404,14.709533482437504
109405,15.425605343979887
109406,16.23001796076979
109407,15.302551092709836
109408,15.368934954232735
109409,15.25281136120384
109410,15.745825831812654
109411,15.814246810958881
109412,16.115169714549587
109413,15.887095525449233
109414,15.427046107737894
109415,17.09344635209831
109416,15.905284597289672
109417,16.173181121973386
109418,15.339811215772587
109419,16.216748569063082
109420,15.520711578000334
109421,16.214145473099055
109422,15.491046296624573
109423,14.462160571634211
109424,15.66774122443357
109425,16.246561455925463
109426,14.945671040797459
109427,15.523095480887305
109428,15.780089675369863
109429,16.213498281046384
109430,15.874171388178754
109431,15.896837326504196
109432,15.302551092709836
109433,15.587258011806494
109434,16.116572038298347
109435,15.221390174525096
109436,15.742941137413089
109437,15.592825245186521
109438,15.502263964259363
109439,16.423762644882114
109440,15.445845712803518
109441,15.660453634894992
109442,15.5012964135712
109443,15.888497116792191
109444,16.44732277996657
109445,15.906467253560988
109446,16.098286917708954
109447,15.523095480887305
109448,15.398561301888508
109449,16.007913762973224
109450,15.724820641124001
109451,16.423762644882114
109452,15.563573088680387
109453,16.38696935570614
109454,15.587698807262633
109455,16.154012498963127
109456,15.600182149076971
109457,15.666836261136616
109458,13.902685641323515
109459,15.66774122443357
109460,16.212095957297624
109461,15.165042618818763
109462,15.368934954232735
109463,15.267584666540602
109464,15.31256171058792
109465,14.790190245053672
109466,15.932261133391156
109467,15.212316930617915
109468,15.91753380620915
